millis,Date,Time,Sensor1,Sensor2,Sensor3
210000, 2087399889, 165:165:85, 146, 134, 145, 10, 8, 2, 7.14, 6.55, 7.09, 0.20, 0.16, 0.04, 
211001, 2087399889, 165:165:85, 146, 134, 145, 10, 8, 2, 7.14, 6.55, 7.09, 0.20, 0.16, 0.04, 
212000, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 3, 7.09, 6.55, 7.09, 0.18, 0.16, 0.06, 
213001, 2087399889, 165:165:85, 146, 135, 146, 10, 8, 2, 7.14, 6.60, 7.14, 0.20, 0.16, 0.04, 
214000, 2087399889, 165:165:85, 146, 135, 146, 10, 8, 2, 7.14, 6.60, 7.14, 0.20, 0.16, 0.04, 
215001, 2087399889, 165:165:85, 145, 135, 143, 10, 7, 2, 7.09, 6.60, 6.99, 0.20, 0.14, 0.04, 
216000, 2087399889, 165:165:85, 145, 134, 146, 10, 8, 2, 7.09, 6.55, 7.14, 0.20, 0.16, 0.04, 
217001, 2087399889, 165:165:85, 145, 133, 146, 10, 8, 2, 7.09, 6.50, 7.14, 0.20, 0.16, 0.04, 
218000, 2087399889, 165:165:85, 145, 134, 147, 10, 8, 2, 7.09, 6.55, 7.18, 0.20, 0.16, 0.04, 
219001, 2087399889, 165:165:85, 144, 133, 146, 10, 8, 2, 7.04, 6.50, 7.14, 0.20, 0.16, 0.04, 
220000, 2087399889, 165:165:85, 145, 133, 147, 10, 8, 2, 7.09, 6.50, 7.18, 0.20, 0.16, 0.04, 
221001, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
222001, 2087399889, 165:165:85, 145, 129, 146, 9, 8, 2, 7.09, 6.30, 7.14, 0.18, 0.16, 0.04, 
223000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
224001, 2087399889, 165:165:85, 146, 133, 147, 7, 8, 2, 7.14, 6.50, 7.18, 0.14, 0.16, 0.04, 
225000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
226001, 2087399889, 165:165:85, 147, 134, 146, 9, 8, 2, 7.18, 6.55, 7.14, 0.18, 0.16, 0.04, 
227000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
228000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
229001, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
230000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
231000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
232001, 2087399889, 165:165:85, 146, 132, 145, 8, 8, 2, 7.14, 6.45, 7.09, 0.16, 0.16, 0.04, 
233000, 2087399889, 165:165:85, 146, 134, 138, 9, 8, 2, 7.14, 6.55, 6.74, 0.18, 0.16, 0.04, 
234000, 2087399889, 165:165:85, 146, 134, 144, 9, 8, 2, 7.14, 6.55, 7.04, 0.18, 0.16, 0.04, 
235001, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
236001, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
237000, 2087399889, 165:165:85, 146, 135, 146, 9, 8, 2, 7.14, 6.60, 7.14, 0.18, 0.16, 0.04, 
238000, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 2, 7.09, 6.55, 7.09, 0.18, 0.16, 0.04, 
239001, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 2, 7.09, 6.55, 7.09, 0.18, 0.16, 0.04, 
240000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
241001, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 2, 7.09, 6.55, 7.09, 0.18, 0.16, 0.04, 
242000, 2087399889, 165:165:85, 145, 135, 145, 9, 8, 2, 7.09, 6.60, 7.09, 0.18, 0.16, 0.04, 
243000, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 2, 7.09, 6.55, 7.09, 0.18, 0.16, 0.04, 
244001, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
245001, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
246000, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 0, 7.09, 6.55, 7.14, 0.18, 0.16, 0.00, 
247000, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
248001, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
249000, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
250000, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
251001, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
252001, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
253000, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
254000, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
255001, 2087399889, 165:165:85, 145, 132, 146, 9, 8, 2, 7.09, 6.45, 7.14, 0.18, 0.16, 0.04, 
256000, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
257001, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
258000, 2087399889, 165:165:85, 146, 133, 147, 9, 8, 2, 7.14, 6.50, 7.18, 0.18, 0.16, 0.04, 
259000, 2087399889, 165:165:85, 146, 133, 147, 9, 8, 2, 7.14, 6.50, 7.18, 0.18, 0.16, 0.04, 
260001, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
261001, 2087399889, 165:165:85, 144, 132, 146, 9, 8, 2, 7.04, 6.45, 7.14, 0.18, 0.16, 0.04, 
262001, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
263000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 3, 7.14, 6.50, 7.14, 0.18, 0.16, 0.06, 
264000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
265001, 2087399889, 165:165:85, 146, 131, 145, 9, 8, 2, 7.14, 6.40, 7.09, 0.18, 0.16, 0.04, 
266000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
267001, 2087399889, 165:165:85, 146, 133, 144, 9, 8, 2, 7.14, 6.50, 7.04, 0.18, 0.16, 0.04, 
268001, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
269000, 2087399889, 165:165:85, 147, 134, 145, 9, 8, 2, 7.18, 6.55, 7.09, 0.18, 0.16, 0.04, 
270000, 2087399889, 165:165:85, 147, 134, 145, 9, 8, 2, 7.18, 6.55, 7.09, 0.18, 0.16, 0.04, 
271001, 2087399889, 165:165:85, 146, 132, 145, 9, 8, 2, 7.14, 6.45, 7.09, 0.18, 0.16, 0.04, 
272001, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
273000, 2087399889, 165:165:85, 145, 134, 144, 9, 8, 2, 7.09, 6.55, 7.04, 0.18, 0.16, 0.04, 
274001, 2087399889, 165:165:85, 144, 134, 145, 9, 8, 2, 7.04, 6.55, 7.09, 0.18, 0.16, 0.04, 
275001, 2087399889, 165:165:85, 144, 134, 145, 9, 8, 2, 7.04, 6.55, 7.09, 0.18, 0.16, 0.04, 
276000, 2087399889, 165:165:85, 144, 134, 145, 9, 8, 2, 7.04, 6.55, 7.09, 0.18, 0.16, 0.04, 
277000, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
278000, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
279000, 2087399889, 165:165:85, 145, 134, 146, 9, 9, 2, 7.09, 6.55, 7.14, 0.18, 0.18, 0.04, 
280001, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
281000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
282000, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 6, 7.09, 6.50, 7.14, 0.18, 0.16, 0.12, 
283001, 2087399889, 165:165:85, 146, 132, 146, 9, 8, 2, 7.14, 6.45, 7.14, 0.18, 0.16, 0.04, 
284001, 2087399889, 165:165:85, 145, 132, 146, 9, 8, 2, 7.09, 6.45, 7.14, 0.18, 0.16, 0.04, 
285000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
286000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
287001, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
288001, 2087399889, 165:165:85, 146, 133, 144, 9, 8, 2, 7.14, 6.50, 7.04, 0.18, 0.16, 0.04, 
289000, 2087399889, 165:165:85, 146, 133, 144, 9, 8, 2, 7.14, 6.50, 7.04, 0.18, 0.16, 0.04, 
290001, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
291000, 2087399889, 165:165:85, 147, 135, 145, 9, 8, 2, 7.18, 6.60, 7.09, 0.18, 0.16, 0.04, 
292000, 2087399889, 165:165:85, 146, 135, 145, 9, 8, 2, 7.14, 6.60, 7.09, 0.18, 0.16, 0.04, 
293000, 2087399889, 165:165:85, 146, 135, 145, 9, 8, 2, 7.14, 6.60, 7.09, 0.18, 0.16, 0.04, 
294001, 2087399889, 165:165:85, 144, 134, 145, 6, 8, 2, 7.04, 6.55, 7.09, 0.12, 0.16, 0.04, 
295000, 2087399889, 165:165:85, 144, 134, 145, 9, 8, 2, 7.04, 6.55, 7.09, 0.18, 0.16, 0.04, 
296001, 2087399889, 165:165:85, 144, 134, 145, 9, 8, 2, 7.04, 6.55, 7.09, 0.18, 0.16, 0.04, 
297000, 2087399889, 165:165:85, 144, 134, 146, 9, 8, 2, 7.04, 6.55, 7.14, 0.18, 0.16, 0.04, 
298000, 2087399889, 165:165:85, 144, 134, 146, 9, 8, 2, 7.04, 6.55, 7.14, 0.18, 0.16, 0.04, 
299001, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
300000, 2087399889, 165:165:85, 145, 133, 146, 9, 8, 2, 7.09, 6.50, 7.14, 0.18, 0.16, 0.04, 
301001, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
302001, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
303000, 2087399889, 165:165:85, 146, 134, 146, 9, 8, 2, 7.14, 6.55, 7.14, 0.18, 0.16, 0.04, 
304001, 2087399889, 165:165:85, 146, 133, 145, 9, 9, 2, 7.14, 6.50, 7.09, 0.18, 0.18, 0.04, 
305000, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
306001, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 2, 7.09, 6.55, 7.09, 0.18, 0.16, 0.04, 
307001, 2087399889, 165:165:85, 145, 134, 145, 9, 8, 2, 7.09, 6.55, 7.09, 0.18, 0.16, 0.04, 
308000, 2087399889, 165:165:85, 144, 134, 145, 9, 8, 2, 7.04, 6.55, 7.09, 0.18, 0.16, 0.04, 
309001, 2087399889, 165:165:85, 144, 134, 144, 9, 8, 2, 7.04, 6.55, 7.04, 0.18, 0.16, 0.04, 
310000, 2087399889, 165:165:85, 144, 134, 145, 9, 10, 2, 7.04, 6.55, 7.09, 0.18, 0.20, 0.04, 
311001, 2087399889, 165:165:85, 144, 134, 146, 9, 8, 2, 7.04, 6.55, 7.14, 0.18, 0.16, 0.04, 
312000, 2087399889, 165:165:85, 145, 134, 146, 9, 8, 2, 7.09, 6.55, 7.14, 0.18, 0.16, 0.04, 
313001, 2087399889, 165:165:85, 146, 134, 146, 9, 8, 2, 7.14, 6.55, 7.14, 0.18, 0.16, 0.04, 
314000, 2087399889, 165:165:85, 146, 133, 146, 9, 8, 2, 7.14, 6.50, 7.14, 0.18, 0.16, 0.04, 
315001, 2087399889, 165:165:85, 146, 134, 145, 9, 8, 2, 7.14, 6.55, 7.09, 0.18, 0.16, 0.04, 
316000, 2087399889, 165:165:85, 146, 133, 145, 9, 8, 2, 7.14, 6.50, 7.09, 0.18, 0.16, 0.04, 
317000, 2087399889, 165:165:85, 146, 134, 144, 9, 8, 2, 7.14, 6.55, 7.04, 0.18, 0.16, 0.04, 
318001, 2087399889, 165:165:85, 145, 134, 144, 9, 8, 2, 7.09, 6.55, 7.04, 0.18, 0.16, 0.04, 
319000, 2087399889, 165:165:85, 16, 23, 24, 2, 2, 0, 0.78, 1.12, 1.17, 0.04, 0.04, 0.00, 
