millis,Date,Time,Sensor1,Sensor2,Sensor3
279071, 1462808099, 15:34:59, 0, 175, 108, 128, 0.00, 8.55, 5.28, 6.26, 
280072, 1462808100, 15:35:0, 7, 112, 95, 120, 0.14, 5.47, 4.64, 5.87, 
281073, 1462808101, 15:35:1, 8, 105, 80, 159, 0.16, 5.13, 3.91, 7.77, 
282074, 1462808102, 15:35:2, 0, 156, 97, 111, 0.00, 7.62, 4.74, 5.43, 
283074, 1462808103, 15:35:3, 3, 128, 95, 120, 0.06, 6.26, 4.64, 5.87, 
284075, 1462808104, 15:35:4, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
285076, 1462808105, 15:35:5, 0, 127, 104, 95, 0.00, 6.21, 5.08, 4.64, 
286076, 1462808106, 15:35:6, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
287077, 1462808107, 15:35:7, 32, 112, 95, 96, 0.63, 5.47, 4.64, 4.69, 
288077, 1462808108, 15:35:8, 8, 103, 112, 80, 0.16, 5.03, 5.47, 3.91, 
289078, 1462808109, 15:35:9, 16, 96, 127, 103, 0.31, 4.69, 6.21, 5.03, 
290078, 1462808110, 15:35:10, 8, 113, 72, 159, 0.16, 5.52, 3.52, 7.77, 
291078, 1462808111, 15:35:11, 8, 98, 81, 156, 0.16, 4.79, 3.96, 7.62, 
292078, 1462808112, 15:35:12, 0, 160, 112, 95, 0.00, 7.82, 5.47, 4.64, 
293079, 1462808113, 15:35:13, 0, 112, 111, 116, 0.00, 5.47, 5.43, 5.67, 
294079, 1462808114, 15:35:14, 0, 159, 83, 120, 0.00, 7.77, 4.06, 5.87, 
295078, 1462808115, 15:35:15, 0, 104, 95, 136, 0.00, 5.08, 4.64, 6.65, 
296078, 1462808116, 15:35:16, 0, 159, 83, 120, 0.00, 7.77, 4.06, 5.87, 
297078, 1462808117, 15:35:17, 15, 107, 95, 128, 0.29, 5.23, 4.64, 6.26, 
298078, 1462808118, 15:35:18, 0, 111, 112, 72, 0.00, 5.43, 5.47, 3.52, 
299078, 1462808119, 15:35:19, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
300079, 1462808120, 15:35:20, 0, 175, 112, 128, 0.00, 8.55, 5.47, 6.26, 
301079, 1462808121, 15:35:21, 8, 128, 72, 159, 0.16, 6.26, 3.52, 7.77, 
302080, 1462808122, 15:35:22, 15, 105, 95, 120, 0.29, 5.13, 4.64, 5.87, 
303080, 1462808123, 15:35:23, 8, 96, 127, 97, 0.16, 4.69, 6.21, 4.74, 
304080, 1462808124, 15:35:24, 24, 101, 95, 96, 0.47, 4.94, 4.64, 4.69, 
305080, 1462808125, 15:35:25, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
306080, 1462808126, 15:35:26, 0, 175, 112, 97, 0.00, 8.55, 5.47, 4.74, 
307081, 1462808127, 15:35:27, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
308081, 1462808128, 15:35:28, 0, 111, 96, 127, 0.00, 5.43, 4.69, 6.21, 
309082, 1462808129, 15:35:29, 31, 111, 112, 97, 0.61, 5.43, 5.47, 4.74, 
310082, 1462808130, 15:35:30, 0, 124, 80, 151, 0.00, 6.06, 3.91, 7.38, 
311083, 1462808131, 15:35:31, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
312082, 1462808132, 15:35:32, 0, 124, 64, 159, 0.00, 6.06, 3.13, 7.77, 
313082, 1462808133, 15:35:33, 4, 104, 127, 97, 0.08, 5.08, 6.21, 4.74, 
314081, 1462808134, 15:35:34, 4, 96, 143, 116, 0.08, 4.69, 6.99, 5.67, 
315081, 1462808135, 15:35:35, 8, 100, 87, 148, 0.16, 4.89, 4.25, 7.23, 
316082, 1462808136, 15:35:36, 8, 96, 151, 120, 0.16, 4.69, 7.38, 5.87, 
317082, 1462808137, 15:35:37, 0, 112, 95, 136, 0.00, 5.47, 4.64, 6.65, 
318083, 1462808138, 15:35:38, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
319083, 1462808139, 15:35:39, 8, 99, 88, 111, 0.16, 4.84, 4.30, 5.43, 
320083, 1462808140, 15:35:40, 0, 111, 80, 127, 0.00, 5.43, 3.91, 6.21, 
321084, 1462808141, 15:35:41, 0, 111, 112, 80, 0.00, 5.43, 5.47, 3.91, 
322084, 1462808142, 15:35:42, 0, 143, 96, 111, 0.00, 6.99, 4.69, 5.43, 
323085, 1462808143, 15:35:43, 0, 124, 112, 80, 0.00, 6.06, 5.47, 3.91, 
324085, 1462808144, 15:35:44, 31, 128, 83, 96, 0.61, 6.26, 4.06, 4.69, 
325084, 1462808145, 15:35:45, 31, 124, 112, 87, 0.61, 6.06, 5.47, 4.25, 
326085, 1462808146, 15:35:46, 8, 99, 96, 119, 0.16, 4.84, 4.69, 5.82, 
327084, 1462808147, 15:35:47, 31, 128, 81, 96, 0.61, 6.26, 3.96, 4.69, 
328084, 1462808148, 15:35:48, 0, 97, 152, 120, 0.00, 4.74, 7.43, 5.87, 
329084, 1462808149, 15:35:49, 7, 112, 95, 120, 0.14, 5.47, 4.64, 5.87, 
330085, 1462808150, 15:35:50, 0, 144, 75, 120, 0.00, 7.04, 3.67, 5.87, 
331085, 1462808151, 15:35:51, 8, 98, 81, 156, 0.16, 4.79, 3.96, 7.62, 
332086, 1462808152, 15:35:52, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
333086, 1462808153, 15:35:53, 1, 124, 80, 159, 0.02, 6.06, 3.91, 7.77, 
334087, 1462808154, 15:35:54, 0, 143, 97, 110, 0.00, 6.99, 4.74, 5.38, 
335088, 1462808155, 15:35:55, 32, 99, 95, 96, 0.63, 4.84, 4.64, 4.69, 
336089, 1462808156, 15:35:56, 3, 124, 112, 80, 0.06, 6.06, 5.47, 3.91, 
337089, 1462808157, 15:35:57, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
338089, 1462808158, 15:35:58, 1, 136, 83, 120, 0.02, 6.65, 4.06, 5.87, 
339090, 1462808159, 15:35:59, 0, 143, 96, 95, 0.00, 6.99, 4.69, 4.64, 
340090, 1462808160, 15:36:0, 6, 124, 81, 88, 0.12, 6.06, 3.96, 4.30, 
341091, 1462808161, 15:36:1, 0, 151, 81, 110, 0.00, 7.38, 3.96, 5.38, 
342091, 1462808162, 15:36:2, 0, 124, 80, 159, 0.00, 6.06, 3.91, 7.77, 
343090, 1462808163, 15:36:3, 8, 128, 84, 103, 0.16, 6.26, 4.11, 5.03, 
344090, 1462808164, 15:36:4, 8, 128, 88, 103, 0.16, 6.26, 4.30, 5.03, 
345091, 1462808165, 15:36:5, 0, 96, 154, 128, 0.00, 4.69, 7.53, 6.26, 
346091, 1462808166, 15:36:6, 8, 105, 88, 111, 0.16, 5.13, 4.30, 5.43, 
347091, 1462808167, 15:36:7, 0, 159, 81, 110, 0.00, 7.77, 3.96, 5.38, 
348090, 1462808168, 15:36:8, 3, 126, 104, 80, 0.06, 6.16, 5.08, 3.91, 
349090, 1462808169, 15:36:9, 3, 128, 87, 120, 0.06, 6.26, 4.25, 5.87, 
350091, 1462808170, 15:36:10, 8, 128, 84, 103, 0.16, 6.26, 4.11, 5.03, 
351091, 1462808171, 15:36:11, 2, 124, 64, 159, 0.04, 6.06, 3.13, 7.77, 
352092, 1462808172, 15:36:12, 8, 105, 80, 159, 0.16, 5.13, 3.91, 7.77, 
353092, 1462808173, 15:36:13, 48, 128, 83, 96, 0.94, 6.26, 4.06, 4.69, 
354093, 1462808174, 15:36:14, 0, 111, 80, 127, 0.00, 5.43, 3.91, 6.21, 
355093, 1462808175, 15:36:15, 0, 101, 127, 128, 0.00, 4.94, 6.21, 6.26, 
356093, 1462808176, 15:36:16, 8, 99, 96, 119, 0.16, 4.84, 4.69, 5.82, 
357094, 1462808177, 15:36:17, 0, 103, 127, 128, 0.00, 5.03, 6.21, 6.26, 
358095, 1462808178, 15:36:18, 8, 128, 82, 97, 0.16, 6.26, 4.01, 4.74, 
359096, 1462808179, 15:36:19, 0, 96, 127, 128, 0.00, 4.69, 6.21, 6.26, 
360096, 1462808180, 15:36:20, 47, 124, 89, 92, 0.92, 6.06, 4.35, 4.50, 
361097, 1462808181, 15:36:21, 0, 175, 112, 128, 0.00, 8.55, 5.47, 6.26, 
362097, 1462808182, 15:36:22, 31, 126, 81, 96, 0.61, 6.16, 3.96, 4.69, 
363098, 1462808183, 15:36:23, 0, 101, 127, 128, 0.00, 4.94, 6.21, 6.26, 
364098, 1462808184, 15:36:24, 0, 160, 97, 95, 0.00, 7.82, 4.74, 4.64, 
365100, 1462808185, 15:36:25, 0, 159, 95, 128, 0.00, 7.77, 4.64, 6.26, 
366100, 1462808186, 15:36:26, 0, 124, 80, 159, 0.00, 6.06, 3.91, 7.77, 
367100, 1462808187, 15:36:27, 8, 96, 151, 120, 0.16, 4.69, 7.38, 5.87, 
368101, 1462808188, 15:36:28, 8, 100, 83, 152, 0.16, 4.89, 4.06, 7.43, 
369101, 1462808189, 15:36:29, 32, 101, 95, 96, 0.63, 4.94, 4.64, 4.69, 
370102, 1462808190, 15:36:30, 8, 128, 82, 97, 0.16, 6.26, 4.01, 4.74, 
371103, 1462808191, 15:36:31, 48, 128, 87, 96, 0.94, 6.26, 4.25, 4.69, 
372104, 1462808192, 15:36:32, 0, 111, 80, 127, 0.00, 5.43, 3.91, 6.21, 
373104, 1462808193, 15:36:33, 8, 128, 84, 99, 0.16, 6.26, 4.11, 4.84, 
374105, 1462808194, 15:36:34, 0, 103, 127, 128, 0.00, 5.03, 6.21, 6.26, 
375105, 1462808195, 15:36:35, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
376105, 1462808196, 15:36:36, 8, 100, 87, 148, 0.16, 4.89, 4.25, 7.23, 
377106, 1462808197, 15:36:37, 8, 98, 83, 156, 0.16, 4.79, 4.06, 7.62, 
378107, 1462808198, 15:36:38, 0, 111, 112, 80, 0.00, 5.43, 5.47, 3.91, 
379108, 1462808199, 15:36:39, 0, 124, 80, 159, 0.00, 6.06, 3.91, 7.77, 
380109, 1462808200, 15:36:40, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
381110, 1462808201, 15:36:41, 0, 159, 95, 128, 0.00, 7.77, 4.64, 6.26, 
382110, 1462808202, 15:36:42, 8, 128, 72, 159, 0.16, 6.26, 3.52, 7.77, 
383110, 1462808203, 15:36:43, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
384111, 1462808204, 15:36:44, 0, 96, 156, 120, 0.00, 4.69, 7.62, 5.87, 
385112, 1462808205, 15:36:45, 4, 96, 151, 120, 0.08, 4.69, 7.38, 5.87, 
386112, 1462808206, 15:36:46, 0, 168, 112, 87, 0.00, 8.21, 5.47, 4.25, 
387112, 1462808207, 15:36:47, 0, 96, 159, 120, 0.00, 4.69, 7.77, 5.87, 
388113, 1462808208, 15:36:48, 0, 119, 128, 97, 0.00, 5.82, 6.26, 4.74, 
389113, 1462808209, 15:36:49, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
390113, 1462808210, 15:36:50, 0, 111, 127, 112, 0.00, 5.43, 6.21, 5.47, 
391113, 1462808211, 15:36:51, 8, 80, 151, 116, 0.16, 3.91, 7.38, 5.67, 
392112, 1462808212, 15:36:52, 0, 104, 111, 128, 0.00, 5.08, 5.43, 6.26, 
393112, 1462808213, 15:36:53, 0, 124, 80, 143, 0.00, 6.06, 3.91, 6.99, 
394112, 1462808214, 15:36:54, 8, 100, 87, 152, 0.16, 4.89, 4.25, 7.43, 
395113, 1462808215, 15:36:55, 0, 104, 95, 136, 0.00, 5.08, 4.64, 6.65, 
396113, 1462808216, 15:36:56, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
397113, 1462808217, 15:36:57, 0, 127, 112, 95, 0.00, 6.21, 5.47, 4.64, 
398113, 1462808218, 15:36:58, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
399114, 1462808219, 15:36:59, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
400114, 1462808220, 15:37:0, 0, 159, 112, 97, 0.00, 7.77, 5.47, 4.74, 
401114, 1462808221, 15:37:1, 0, 159, 112, 104, 0.00, 7.77, 5.47, 5.08, 
402113, 1462808222, 15:37:2, 0, 96, 127, 120, 0.00, 4.69, 6.21, 5.87, 
403113, 1462808223, 15:37:3, 0, 104, 87, 144, 0.00, 5.08, 4.25, 7.04, 
404113, 1462808224, 15:37:4, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
405113, 1462808225, 15:37:5, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
406114, 1462808226, 15:37:6, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
407115, 1462808227, 15:37:7, 0, 159, 95, 128, 0.00, 7.77, 4.64, 6.26, 
408116, 1462808228, 15:37:8, 0, 143, 104, 95, 0.00, 6.99, 5.08, 4.64, 
409117, 1462808229, 15:37:9, 44, 128, 87, 96, 0.86, 6.26, 4.25, 4.69, 
410118, 1462808230, 15:37:10, 1, 144, 83, 120, 0.02, 7.04, 4.06, 5.87, 
411118, 1462808231, 15:37:11, 0, 100, 87, 144, 0.00, 4.89, 4.25, 7.04, 
412118, 1462808232, 15:37:12, 0, 127, 104, 95, 0.00, 6.21, 5.08, 4.64, 
413119, 1462808233, 15:37:13, 7, 113, 95, 128, 0.14, 5.52, 4.64, 6.26, 
414119, 1462808234, 15:37:14, 0, 152, 81, 116, 0.00, 7.43, 3.96, 5.67, 
415120, 1462808235, 15:37:15, 0, 152, 81, 95, 0.00, 7.43, 3.96, 4.64, 
416121, 1462808236, 15:37:16, 0, 143, 88, 110, 0.00, 6.99, 4.30, 5.38, 
417122, 1462808237, 15:37:17, 0, 97, 127, 128, 0.00, 4.74, 6.21, 6.26, 
418122, 1462808238, 15:37:18, 8, 100, 83, 152, 0.16, 4.89, 4.06, 7.43, 
419123, 1462808239, 15:37:19, 0, 104, 111, 112, 0.00, 5.08, 5.43, 5.47, 
420123, 1462808240, 15:37:20, 0, 152, 88, 95, 0.00, 7.43, 4.30, 4.64, 
421124, 1462808241, 15:37:21, 0, 104, 95, 136, 0.00, 5.08, 4.64, 6.65, 
422125, 1462808242, 15:37:22, 0, 167, 112, 128, 0.00, 8.16, 5.47, 6.26, 
423126, 1462808243, 15:37:23, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
424126, 1462808244, 15:37:24, 0, 112, 111, 128, 0.00, 5.47, 5.43, 6.26, 
425126, 1462808245, 15:37:25, 0, 124, 64, 159, 0.00, 6.06, 3.13, 7.77, 
426126, 1462808246, 15:37:26, 8, 96, 151, 120, 0.16, 4.69, 7.38, 5.87, 
427127, 1462808247, 15:37:27, 8, 96, 151, 120, 0.16, 4.69, 7.38, 5.87, 
428128, 1462808248, 15:37:28, 2, 104, 119, 112, 0.04, 5.08, 5.82, 5.47, 
429128, 1462808249, 15:37:29, 8, 99, 80, 158, 0.16, 4.84, 3.91, 7.72, 
430129, 1462808250, 15:37:30, 8, 96, 127, 99, 0.16, 4.69, 6.21, 4.84, 
431130, 1462808251, 15:37:31, 0, 112, 111, 128, 0.00, 5.47, 5.43, 6.26, 
432130, 1462808252, 15:37:32, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
433130, 1462808253, 15:37:33, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
434130, 1462808254, 15:37:34, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
435131, 1462808255, 15:37:35, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
436131, 1462808256, 15:37:36, 15, 105, 95, 116, 0.29, 5.13, 4.64, 5.67, 
437130, 1462808257, 15:37:37, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
438131, 1462808258, 15:37:38, 32, 105, 95, 96, 0.63, 5.13, 4.64, 4.69, 
439130, 1462808259, 15:37:39, 31, 124, 112, 92, 0.61, 6.06, 5.47, 4.50, 
440130, 1462808260, 15:37:40, 0, 124, 80, 143, 0.00, 6.06, 3.91, 6.99, 
441131, 1462808261, 15:37:41, 3, 124, 89, 96, 0.06, 6.06, 4.35, 4.69, 
442131, 1462808262, 15:37:42, 1, 136, 79, 120, 0.02, 6.65, 3.86, 5.87, 
443132, 1462808263, 15:37:43, 31, 111, 112, 97, 0.61, 5.43, 5.47, 4.74, 
444133, 1462808264, 15:37:44, 3, 128, 95, 116, 0.06, 6.26, 4.64, 5.67, 
445133, 1462808265, 15:37:45, 0, 143, 104, 95, 0.00, 6.99, 5.08, 4.64, 
446133, 1462808266, 15:37:46, 0, 107, 127, 128, 0.00, 5.23, 6.21, 6.26, 
447133, 1462808267, 15:37:47, 0, 127, 112, 95, 0.00, 6.21, 5.47, 4.64, 
448134, 1462808268, 15:37:48, 8, 128, 82, 96, 0.16, 6.26, 4.01, 4.69, 
449134, 1462808269, 15:37:49, 54, 128, 83, 96, 1.06, 6.26, 4.06, 4.69, 
450135, 1462808270, 15:37:50, 0, 144, 83, 116, 0.00, 7.04, 4.06, 5.67, 
451136, 1462808271, 15:37:51, 15, 107, 95, 128, 0.29, 5.23, 4.64, 6.26, 
452136, 1462808272, 15:37:52, 3, 124, 104, 80, 0.06, 6.06, 5.08, 3.91, 
453136, 1462808273, 15:37:53, 0, 175, 112, 128, 0.00, 8.55, 5.47, 6.26, 
454136, 1462808274, 15:37:54, 52, 128, 79, 96, 1.02, 6.26, 3.86, 4.69, 
455137, 1462808275, 15:37:55, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
456137, 1462808276, 15:37:56, 3, 136, 79, 120, 0.06, 6.65, 3.86, 5.87, 
457138, 1462808277, 15:37:57, 2, 104, 127, 97, 0.04, 5.08, 6.21, 4.74, 
458138, 1462808278, 15:37:58, 0, 111, 112, 72, 0.00, 5.43, 5.47, 3.52, 
459137, 1462808279, 15:37:59, 8, 128, 82, 97, 0.16, 6.26, 4.01, 4.74, 
460138, 1462808280, 15:38:0, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
461138, 1462808281, 15:38:1, 32, 99, 95, 96, 0.63, 4.84, 4.64, 4.69, 
462137, 1462808282, 15:38:2, 52, 128, 83, 96, 1.02, 6.26, 4.06, 4.69, 
463138, 1462808283, 15:38:3, 0, 159, 112, 87, 0.00, 7.77, 5.47, 4.25, 
464139, 1462808284, 15:38:4, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
465139, 1462808285, 15:38:5, 0, 111, 80, 127, 0.00, 5.43, 3.91, 6.21, 
466140, 1462808286, 15:38:6, 31, 124, 112, 92, 0.61, 6.06, 5.47, 4.50, 
467140, 1462808287, 15:38:7, 31, 124, 112, 92, 0.61, 6.06, 5.47, 4.50, 
468141, 1462808288, 15:38:8, 0, 159, 81, 110, 0.00, 7.77, 3.96, 5.38, 
469141, 1462808289, 15:38:9, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
470142, 1462808290, 15:38:10, 8, 128, 84, 99, 0.16, 6.26, 4.11, 4.84, 
471143, 1462808291, 15:38:11, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
472143, 1462808292, 15:38:12, 0, 159, 95, 128, 0.00, 7.77, 4.64, 6.26, 
473144, 1462808293, 15:38:13, 2, 124, 64, 159, 0.04, 6.06, 3.13, 7.77, 
474144, 1462808294, 15:38:14, 0, 99, 127, 128, 0.00, 4.84, 6.21, 6.26, 
475145, 1462808295, 15:38:15, 0, 96, 154, 120, 0.00, 4.69, 7.53, 5.87, 
476146, 1462808296, 15:38:16, 0, 64, 126, 84, 0.00, 3.13, 6.16, 4.11, 
477147, 1462808297, 15:38:17, 0, 63, 24, 3, 0.00, 3.08, 1.17, 0.15, 
