millis,Date,Time,Sensor1,Sensor2,Sensor3
279043, 1462962874, 10:34:34, 0, 432, 376, 367, 0.00, 21.11, 18.38, 17.94, 
280043, 1462962875, 10:34:35, 0, 376, 407, 410, 0.00, 18.38, 19.89, 20.04, 
281044, 1462962876, 10:34:36, 3, 383, 376, 392, 0.06, 18.72, 18.38, 19.16, 
282043, 1462962877, 10:34:37, 0, 418, 372, 374, 0.00, 20.43, 18.18, 18.28, 
283043, 1462962878, 10:34:38, 8, 384, 435, 371, 0.16, 18.77, 21.26, 18.13, 
284043, 1462962879, 10:34:39, 6, 388, 355, 400, 0.12, 18.96, 17.35, 19.55, 
285043, 1462962880, 10:34:40, 8, 392, 368, 443, 0.16, 19.16, 17.99, 21.65, 
286043, 1462962881, 10:34:41, 0, 447, 359, 383, 0.00, 21.85, 17.55, 18.72, 
287043, 1462962882, 10:34:42, 0, 435, 376, 375, 0.00, 21.26, 18.38, 18.33, 
288043, 1462962883, 10:34:43, 7, 384, 359, 392, 0.14, 18.77, 17.55, 19.16, 
289043, 1462962884, 10:34:44, 6, 388, 352, 404, 0.12, 18.96, 17.20, 19.75, 
290043, 1462962885, 10:34:45, 8, 392, 352, 409, 0.16, 19.16, 17.20, 19.99, 
291044, 1462962886, 10:34:46, 0, 447, 359, 383, 0.00, 21.85, 17.55, 18.72, 
292044, 1462962887, 10:34:47, 0, 413, 353, 380, 0.00, 20.19, 17.25, 18.57, 
293044, 1462962888, 10:34:48, 0, 380, 372, 372, 0.00, 18.57, 18.18, 18.18, 
294044, 1462962889, 10:34:49, 8, 384, 435, 375, 0.16, 18.77, 21.26, 18.33, 
295044, 1462962890, 10:34:50, 6, 392, 353, 400, 0.12, 19.16, 17.25, 19.55, 
296044, 1462962891, 10:34:51, 0, 423, 400, 369, 0.00, 20.67, 19.55, 18.04, 
297044, 1462962892, 10:34:52, 8, 384, 431, 382, 0.16, 18.77, 21.07, 18.67, 
298044, 1462962893, 10:34:53, 31, 382, 372, 371, 0.61, 18.67, 18.18, 18.13, 
299044, 1462962894, 10:34:54, 8, 384, 435, 375, 0.16, 18.77, 21.26, 18.33, 
300044, 1462962895, 10:34:55, 0, 451, 359, 380, 0.00, 22.04, 17.55, 18.57, 
301044, 1462962896, 10:34:56, 8, 373, 360, 419, 0.16, 18.23, 17.60, 20.48, 
302044, 1462962897, 10:34:57, 0, 418, 364, 375, 0.00, 20.43, 17.79, 18.33, 
303044, 1462962898, 10:34:58, 8, 372, 399, 418, 0.16, 18.18, 19.50, 20.43, 
304045, 1462962899, 10:34:59, 1, 383, 376, 384, 0.02, 18.72, 18.38, 18.77, 
305045, 1462962900, 10:35:0, 32, 369, 364, 384, 0.63, 18.04, 17.79, 18.77, 
306046, 1462962901, 10:35:1, 0, 401, 415, 392, 0.00, 19.60, 20.28, 19.16, 
307045, 1462962902, 10:35:2, 1, 408, 347, 382, 0.02, 19.94, 16.96, 18.67, 
308045, 1462962903, 10:35:3, 31, 383, 372, 366, 0.61, 18.72, 18.18, 17.89, 
309045, 1462962904, 10:35:4, 8, 367, 387, 431, 0.16, 17.94, 18.91, 21.07, 
310045, 1462962905, 10:35:5, 8, 367, 360, 427, 0.16, 17.94, 17.60, 20.87, 
311045, 1462962906, 10:35:6, 1, 382, 376, 384, 0.02, 18.67, 18.38, 18.77, 
312045, 1462962907, 10:35:7, 16, 375, 372, 376, 0.31, 18.33, 18.18, 18.38, 
313047, 1462962908, 10:35:8, 31, 382, 372, 366, 0.61, 18.67, 18.18, 17.89, 
314047, 1462962909, 10:35:9, 2, 388, 352, 451, 0.04, 18.96, 17.20, 22.04, 
315046, 1462962910, 10:35:10, 8, 384, 429, 371, 0.16, 18.77, 20.97, 18.13, 
316047, 1462962911, 10:35:11, 8, 384, 372, 439, 0.16, 18.77, 18.18, 21.46, 
317047, 1462962912, 10:35:12, 0, 411, 409, 392, 0.00, 20.09, 19.99, 19.16, 
318048, 1462962913, 10:35:13, 0, 455, 364, 394, 0.00, 22.24, 17.79, 19.26, 
319048, 1462962914, 10:35:14, 0, 416, 349, 383, 0.00, 20.33, 17.06, 18.72, 
320048, 1462962915, 10:35:15, 0, 416, 353, 382, 0.00, 20.33, 17.25, 18.67, 
321048, 1462962916, 10:35:16, 0, 375, 368, 384, 0.00, 18.33, 17.99, 18.77, 
322048, 1462962917, 10:35:17, 8, 384, 431, 380, 0.16, 18.77, 21.07, 18.57, 
323048, 1462962918, 10:35:18, 0, 383, 360, 447, 0.00, 18.72, 17.60, 21.85, 
324048, 1462962919, 10:35:19, 15, 376, 360, 392, 0.29, 18.38, 17.60, 19.16, 
325049, 1462962920, 10:35:20, 48, 394, 347, 384, 0.94, 19.26, 16.96, 18.77, 
326050, 1462962921, 10:35:21, 4, 367, 360, 439, 0.08, 17.94, 17.60, 21.46, 
327049, 1462962922, 10:35:22, 8, 392, 360, 447, 0.16, 19.16, 17.60, 21.85, 
328050, 1462962923, 10:35:23, 0, 410, 347, 383, 0.00, 20.04, 16.96, 18.72, 
329049, 1462962924, 10:35:24, 46, 396, 351, 384, 0.90, 19.35, 17.16, 18.77, 
330049, 1462962925, 10:35:25, 36, 384, 359, 384, 0.70, 18.77, 17.55, 18.77, 
331049, 1462962926, 10:35:26, 0, 437, 372, 371, 0.00, 21.36, 18.18, 18.13, 
332049, 1462962927, 10:35:27, 0, 422, 368, 380, 0.00, 20.63, 17.99, 18.57, 
333050, 1462962928, 10:35:28, 8, 376, 431, 383, 0.16, 18.38, 21.07, 18.72, 
334049, 1462962929, 10:35:29, 0, 383, 360, 455, 0.00, 18.72, 17.60, 22.24, 
335049, 1462962930, 10:35:30, 0, 375, 368, 384, 0.00, 18.33, 17.99, 18.77, 
336049, 1462962931, 10:35:31, 15, 379, 362, 392, 0.29, 18.52, 17.69, 19.16, 
337049, 1462962932, 10:35:32, 2, 384, 415, 380, 0.04, 18.77, 20.28, 18.57, 
338049, 1462962933, 10:35:33, 8, 394, 364, 447, 0.16, 19.26, 17.79, 21.85, 
339049, 1462962934, 10:35:34, 0, 383, 360, 455, 0.00, 18.72, 17.60, 22.24, 
340049, 1462962935, 10:35:35, 8, 371, 384, 436, 0.16, 18.13, 18.77, 21.31, 
341049, 1462962936, 10:35:36, 8, 396, 348, 416, 0.16, 19.35, 17.01, 20.33, 
342049, 1462962937, 10:35:37, 47, 392, 353, 376, 0.92, 19.16, 17.25, 18.38, 
343049, 1462962938, 10:35:38, 0, 380, 360, 443, 0.00, 18.57, 17.60, 21.65, 
344049, 1462962939, 10:35:39, 8, 376, 431, 375, 0.16, 18.38, 21.07, 18.33, 
345050, 1462962940, 10:35:40, 1, 382, 370, 384, 0.02, 18.67, 18.08, 18.77, 
346051, 1462962941, 10:35:41, 0, 427, 392, 373, 0.00, 20.87, 19.16, 18.23, 
347052, 1462962942, 10:35:42, 0, 384, 415, 386, 0.00, 18.77, 20.28, 18.87, 
348052, 1462962943, 10:35:43, 15, 379, 362, 396, 0.29, 18.52, 17.69, 19.35, 
349052, 1462962944, 10:35:44, 1, 380, 372, 384, 0.02, 18.57, 18.18, 18.77, 
350051, 1462962945, 10:35:45, 3, 400, 351, 392, 0.06, 19.55, 17.16, 19.16, 
351051, 1462962946, 10:35:46, 1, 410, 347, 388, 0.02, 20.04, 16.96, 18.96, 
352051, 1462962947, 10:35:47, 15, 379, 360, 394, 0.29, 18.52, 17.60, 19.26, 
353052, 1462962948, 10:35:48, 31, 383, 368, 373, 0.61, 18.72, 17.99, 18.23, 
354051, 1462962949, 10:35:49, 0, 396, 415, 392, 0.00, 19.35, 20.28, 19.16, 
355051, 1462962950, 10:35:50, 0, 447, 355, 383, 0.00, 21.85, 17.35, 18.72, 
356051, 1462962951, 10:35:51, 0, 372, 395, 422, 0.00, 18.18, 19.31, 20.63, 
357051, 1462962952, 10:35:52, 1, 383, 372, 388, 0.02, 18.72, 18.18, 18.96, 
358051, 1462962953, 10:35:53, 0, 376, 403, 408, 0.00, 18.38, 19.70, 19.94, 
359051, 1462962954, 10:35:54, 0, 411, 408, 392, 0.00, 20.09, 19.94, 19.16, 
360051, 1462962955, 10:35:55, 8, 375, 360, 439, 0.16, 18.33, 17.60, 21.46, 
361051, 1462962956, 10:35:56, 0, 435, 388, 371, 0.00, 21.26, 18.96, 18.13, 
362051, 1462962957, 10:35:57, 0, 455, 367, 392, 0.00, 22.24, 17.94, 19.16, 
363052, 1462962958, 10:35:58, 4, 384, 421, 377, 0.08, 18.77, 20.58, 18.43, 
364052, 1462962959, 10:35:59, 47, 392, 353, 376, 0.92, 19.16, 17.25, 18.38, 
365052, 1462962960, 10:36:0, 0, 376, 405, 409, 0.00, 18.38, 19.79, 19.99, 
366052, 1462962961, 10:36:1, 8, 388, 352, 419, 0.16, 18.96, 17.20, 20.48, 
367052, 1462962962, 10:36:2, 3, 383, 372, 388, 0.06, 18.72, 18.18, 18.96, 
368052, 1462962963, 10:36:3, 8, 394, 352, 417, 0.16, 19.26, 17.20, 20.38, 
369052, 1462962964, 10:36:4, 8, 373, 360, 429, 0.16, 18.23, 17.60, 20.97, 
370053, 1462962965, 10:36:5, 8, 370, 387, 430, 0.16, 18.08, 18.91, 21.02, 
371053, 1462962966, 10:36:6, 8, 374, 395, 422, 0.16, 18.28, 19.31, 20.63, 
372054, 1462962967, 10:36:7, 8, 369, 352, 427, 0.16, 18.04, 17.20, 20.87, 
373055, 1462962968, 10:36:8, 0, 382, 360, 447, 0.00, 18.67, 17.60, 21.85, 
374055, 1462962969, 10:36:9, 0, 375, 368, 384, 0.00, 18.33, 17.99, 18.77, 
375054, 1462962970, 10:36:10, 4, 384, 423, 373, 0.08, 18.77, 20.67, 18.23, 
376054, 1462962971, 10:36:11, 0, 454, 355, 383, 0.00, 22.19, 17.35, 18.72, 
377055, 1462962972, 10:36:12, 31, 392, 349, 376, 0.61, 19.16, 17.06, 18.38, 
378055, 1462962973, 10:36:13, 47, 396, 351, 384, 0.92, 19.35, 17.16, 18.77, 
379056, 1462962974, 10:36:14, 6, 392, 348, 415, 0.12, 19.16, 17.01, 20.28, 
380056, 1462962975, 10:36:15, 0, 447, 353, 382, 0.00, 21.85, 17.25, 18.67, 
381057, 1462962976, 10:36:16, 31, 388, 372, 372, 0.61, 18.96, 18.18, 18.18, 
382057, 1462962977, 10:36:17, 31, 383, 370, 374, 0.61, 18.72, 18.08, 18.28, 
383057, 1462962978, 10:36:18, 0, 382, 372, 384, 0.00, 18.67, 18.18, 18.77, 
384057, 1462962979, 10:36:19, 44, 396, 351, 384, 0.86, 19.35, 17.16, 18.77, 
385057, 1462962980, 10:36:20, 6, 392, 345, 405, 0.12, 19.16, 16.86, 19.79, 
386057, 1462962981, 10:36:21, 0, 444, 368, 369, 0.00, 21.70, 17.99, 18.04, 
387057, 1462962982, 10:36:22, 0, 383, 360, 447, 0.00, 18.72, 17.60, 21.85, 
388058, 1462962983, 10:36:23, 8, 372, 391, 424, 0.16, 18.18, 19.11, 20.72, 
389058, 1462962984, 10:36:24, 0, 444, 368, 385, 0.00, 21.70, 17.99, 18.82, 
390059, 1462962985, 10:36:25, 0, 431, 384, 375, 0.00, 21.07, 18.77, 18.33, 
391059, 1462962986, 10:36:26, 0, 375, 368, 384, 0.00, 18.33, 17.99, 18.77, 
392059, 1462962987, 10:36:27, 8, 394, 348, 421, 0.16, 19.26, 17.01, 20.58, 
393059, 1462962988, 10:36:28, 0, 422, 398, 385, 0.00, 20.63, 19.45, 18.82, 
394060, 1462962989, 10:36:29, 7, 380, 358, 392, 0.14, 18.57, 17.50, 19.16, 
395059, 1462962990, 10:36:30, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
396059, 1462962991, 10:36:31, 0, 445, 368, 373, 0.00, 21.75, 17.99, 18.23, 
397059, 1462962992, 10:36:32, 0, 376, 399, 417, 0.00, 18.38, 19.50, 20.38, 
398059, 1462962993, 10:36:33, 32, 371, 364, 384, 0.63, 18.13, 17.79, 18.77, 
399060, 1462962994, 10:36:34, 0, 376, 411, 406, 0.00, 18.38, 20.09, 19.84, 
400059, 1462962995, 10:36:35, 0, 441, 368, 371, 0.00, 21.55, 17.99, 18.13, 
401059, 1462962996, 10:36:36, 0, 388, 360, 455, 0.00, 18.96, 17.60, 22.24, 
402059, 1462962997, 10:36:37, 8, 374, 391, 424, 0.16, 18.28, 19.11, 20.72, 
403059, 1462962998, 10:36:38, 0, 392, 352, 455, 0.00, 19.16, 17.20, 22.24, 
404060, 1462962999, 10:36:39, 8, 394, 346, 408, 0.16, 19.26, 16.91, 19.94, 
405060, 1462963000, 10:36:40, 0, 446, 368, 390, 0.00, 21.80, 17.99, 19.06, 
406060, 1462963001, 10:36:41, 0, 424, 360, 375, 0.00, 20.72, 17.60, 18.33, 
407060, 1462963002, 10:36:42, 0, 382, 360, 447, 0.00, 18.67, 17.60, 21.85, 
408060, 1462963003, 10:36:43, 1, 383, 372, 384, 0.02, 18.72, 18.18, 18.77, 
409060, 1462963004, 10:36:44, 0, 419, 402, 394, 0.00, 20.48, 19.65, 19.26, 
410060, 1462963005, 10:36:45, 8, 371, 356, 431, 0.16, 18.13, 17.40, 21.07, 
411061, 1462963006, 10:36:46, 46, 396, 359, 384, 0.90, 19.35, 17.55, 18.77, 
412061, 1462963007, 10:36:47, 3, 400, 351, 388, 0.06, 19.55, 17.16, 18.96, 
413061, 1462963008, 10:36:48, 0, 443, 360, 382, 0.00, 21.65, 17.60, 18.67, 
414061, 1462963009, 10:36:49, 24, 371, 364, 384, 0.47, 18.13, 17.79, 18.77, 
415063, 1462963010, 10:36:50, 0, 443, 362, 382, 0.00, 21.65, 17.69, 18.67, 
416063, 1462963011, 10:36:51, 8, 392, 350, 411, 0.16, 19.16, 17.11, 20.09, 
417063, 1462963012, 10:36:52, 0, 431, 388, 371, 0.00, 21.07, 18.96, 18.13, 
418062, 1462963013, 10:36:53, 0, 376, 405, 412, 0.00, 18.38, 19.79, 20.14, 
419063, 1462963014, 10:36:54, 4, 390, 360, 447, 0.08, 19.06, 17.60, 21.85, 
420063, 1462963015, 10:36:55, 0, 383, 360, 455, 0.00, 18.72, 17.60, 22.24, 
421063, 1462963016, 10:36:56, 0, 380, 370, 384, 0.00, 18.57, 18.08, 18.77, 
422062, 1462963017, 10:36:57, 0, 455, 359, 388, 0.00, 22.24, 17.55, 18.96, 
423062, 1462963018, 10:36:58, 4, 372, 395, 424, 0.08, 18.18, 19.31, 20.72, 
424064, 1462963019, 10:36:59, 0, 455, 364, 394, 0.00, 22.24, 17.79, 19.26, 
425062, 1462963020, 10:37:0, 0, 388, 360, 455, 0.00, 18.96, 17.60, 22.24, 
426063, 1462963021, 10:37:1, 6, 392, 347, 411, 0.12, 19.16, 16.96, 20.09, 
427064, 1462963022, 10:37:2, 8, 375, 368, 384, 0.16, 18.33, 17.99, 18.77, 
428064, 1462963023, 10:37:3, 47, 383, 361, 376, 0.92, 18.72, 17.64, 18.38, 
429065, 1462963024, 10:37:4, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
430065, 1462963025, 10:37:5, 8, 384, 431, 388, 0.16, 18.77, 21.07, 18.96, 
431065, 1462963026, 10:37:6, 0, 432, 372, 375, 0.00, 21.11, 18.18, 18.33, 
432065, 1462963027, 10:37:7, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
433065, 1462963028, 10:37:8, 8, 388, 352, 419, 0.16, 18.96, 17.20, 20.48, 
434065, 1462963029, 10:37:9, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
435065, 1462963030, 10:37:10, 1, 382, 360, 447, 0.02, 18.67, 17.60, 21.85, 
436066, 1462963031, 10:37:11, 0, 447, 368, 396, 0.00, 21.85, 17.99, 19.35, 
437066, 1462963032, 10:37:12, 54, 392, 347, 384, 1.06, 19.16, 16.96, 18.77, 
438066, 1462963033, 10:37:13, 31, 383, 372, 372, 0.61, 18.72, 18.18, 18.18, 
439067, 1462963034, 10:37:14, 31, 375, 368, 393, 0.61, 18.33, 17.99, 19.21, 
440066, 1462963035, 10:37:15, 6, 392, 349, 404, 0.12, 19.16, 17.06, 19.75, 
441066, 1462963036, 10:37:16, 1, 382, 372, 388, 0.02, 18.67, 18.18, 18.96, 
442066, 1462963037, 10:37:17, 8, 384, 439, 383, 0.16, 18.77, 21.46, 18.72, 
443066, 1462963038, 10:37:18, 0, 439, 384, 375, 0.00, 21.46, 18.77, 18.33, 
444066, 1462963039, 10:37:19, 23, 387, 368, 392, 0.45, 18.91, 17.99, 19.16, 
445066, 1462963040, 10:37:20, 4, 384, 427, 377, 0.08, 18.77, 20.87, 18.43, 
446066, 1462963041, 10:37:21, 44, 396, 351, 384, 0.86, 19.35, 17.16, 18.77, 
447066, 1462963042, 10:37:22, 0, 404, 415, 392, 0.00, 19.75, 20.28, 19.16, 
448066, 1462963043, 10:37:23, 1, 410, 347, 383, 0.02, 20.04, 16.96, 18.72, 
449067, 1462963044, 10:37:24, 0, 423, 402, 394, 0.00, 20.67, 19.65, 19.26, 
450067, 1462963045, 10:37:25, 0, 447, 364, 396, 0.00, 21.85, 17.79, 19.35, 
451067, 1462963046, 10:37:26, 8, 371, 356, 437, 0.16, 18.13, 17.40, 21.36, 
452067, 1462963047, 10:37:27, 0, 422, 353, 380, 0.00, 20.63, 17.25, 18.57, 
453067, 1462963048, 10:37:28, 0, 454, 364, 394, 0.00, 22.19, 17.79, 19.26, 
454067, 1462963049, 10:37:29, 0, 382, 360, 445, 0.00, 18.67, 17.60, 21.75, 
455067, 1462963050, 10:37:30, 0, 424, 370, 378, 0.00, 20.72, 18.08, 18.48, 
456068, 1462963051, 10:37:31, 31, 388, 372, 372, 0.61, 18.96, 18.18, 18.18, 
457068, 1462963052, 10:37:32, 32, 371, 364, 384, 0.63, 18.13, 17.79, 18.77, 
458068, 1462963053, 10:37:33, 8, 400, 364, 447, 0.16, 19.55, 17.79, 21.85, 
459069, 1462963054, 10:37:34, 0, 382, 368, 376, 0.00, 18.67, 17.99, 18.38, 
460069, 1462963055, 10:37:35, 55, 394, 347, 376, 1.08, 19.26, 16.96, 18.38, 
461068, 1462963056, 10:37:36, 8, 392, 352, 417, 0.16, 19.16, 17.20, 20.38, 
462068, 1462963057, 10:37:37, 2, 392, 352, 447, 0.04, 19.16, 17.20, 21.85, 
463068, 1462963058, 10:37:38, 15, 379, 368, 392, 0.29, 18.52, 17.99, 19.16, 
464069, 1462963059, 10:37:39, 4, 375, 360, 445, 0.08, 18.33, 17.60, 21.75, 
465068, 1462963060, 10:37:40, 1, 408, 355, 383, 0.02, 19.94, 17.35, 18.72, 
466069, 1462963061, 10:37:41, 8, 376, 431, 382, 0.16, 18.38, 21.07, 18.67, 
467069, 1462963062, 10:37:42, 0, 455, 359, 388, 0.00, 22.24, 17.55, 18.96, 
468068, 1462963063, 10:37:43, 4, 384, 427, 377, 0.08, 18.77, 20.87, 18.43, 
469069, 1462963064, 10:37:44, 3, 400, 358, 388, 0.06, 19.55, 17.50, 18.96, 
470068, 1462963065, 10:37:45, 40, 385, 362, 384, 0.78, 18.82, 17.69, 18.77, 
471068, 1462963066, 10:37:46, 8, 372, 431, 383, 0.16, 18.18, 21.07, 18.72, 
472069, 1462963067, 10:37:47, 15, 377, 364, 394, 0.29, 18.43, 17.79, 19.26, 
473069, 1462963068, 10:37:48, 0, 431, 380, 375, 0.00, 21.07, 18.57, 18.33, 
474070, 1462963069, 10:37:49, 8, 392, 364, 447, 0.16, 19.16, 17.79, 21.85, 
475068, 1462963070, 10:37:50, 55, 392, 347, 376, 1.08, 19.16, 16.96, 18.38, 
476069, 1462963071, 10:37:51, 0, 376, 415, 400, 0.00, 18.38, 20.28, 19.55, 
477068, 1462963072, 10:37:52, 0, 429, 390, 375, 0.00, 20.97, 19.06, 18.33, 
478068, 1462963073, 10:37:53, 0, 437, 384, 375, 0.00, 21.36, 18.77, 18.33, 
479068, 1462963074, 10:37:54, 0, 447, 357, 383, 0.00, 21.85, 17.45, 18.72, 
480068, 1462963075, 10:37:55, 0, 446, 368, 388, 0.00, 21.80, 17.99, 18.96, 
481068, 1462963076, 10:37:56, 0, 455, 366, 392, 0.00, 22.24, 17.89, 19.16, 
482068, 1462963077, 10:37:57, 0, 426, 368, 378, 0.00, 20.82, 17.99, 18.48, 
483068, 1462963078, 10:37:58, 4, 392, 356, 447, 0.08, 19.16, 17.40, 21.85, 
484069, 1462963079, 10:37:59, 0, 423, 394, 371, 0.00, 20.67, 19.26, 18.13, 
485069, 1462963080, 10:38:0, 8, 384, 431, 375, 0.16, 18.77, 21.07, 18.33, 
486069, 1462963081, 10:38:1, 3, 383, 368, 392, 0.06, 18.72, 17.99, 19.16, 
487069, 1462963082, 10:38:2, 54, 392, 347, 376, 1.06, 19.16, 16.96, 18.38, 
488069, 1462963083, 10:38:3, 0, 433, 376, 367, 0.00, 21.16, 18.38, 17.94, 
489069, 1462963084, 10:38:4, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
490070, 1462963085, 10:38:5, 15, 377, 366, 392, 0.29, 18.43, 17.89, 19.16, 
491070, 1462963086, 10:38:6, 0, 423, 400, 369, 0.00, 20.67, 19.55, 18.04, 
492071, 1462963087, 10:38:7, 31, 379, 368, 394, 0.61, 18.52, 17.99, 19.26, 
493070, 1462963088, 10:38:8, 31, 382, 376, 368, 0.61, 18.67, 18.38, 17.99, 
494070, 1462963089, 10:38:9, 31, 375, 370, 394, 0.61, 18.33, 18.08, 19.26, 
495070, 1462963090, 10:38:10, 8, 384, 435, 383, 0.16, 18.77, 21.26, 18.72, 
496070, 1462963091, 10:38:11, 8, 385, 376, 441, 0.16, 18.82, 18.38, 21.55, 
497071, 1462963092, 10:38:12, 1, 402, 351, 383, 0.02, 19.65, 17.16, 18.72, 
498071, 1462963093, 10:38:13, 0, 430, 376, 375, 0.00, 21.02, 18.38, 18.33, 
499073, 1462963094, 10:38:14, 16, 375, 372, 384, 0.31, 18.33, 18.18, 18.77, 
500073, 1462963095, 10:38:15, 0, 380, 372, 376, 0.00, 18.57, 18.18, 18.38, 
501073, 1462963096, 10:38:16, 8, 392, 368, 447, 0.16, 19.16, 17.99, 21.85, 
502072, 1462963097, 10:38:17, 8, 375, 384, 442, 0.16, 18.33, 18.77, 21.60, 
503073, 1462963098, 10:38:18, 0, 453, 359, 388, 0.00, 22.14, 17.55, 18.96, 
504072, 1462963099, 10:38:19, 2, 388, 356, 455, 0.04, 18.96, 17.40, 22.24, 
505072, 1462963100, 10:38:20, 8, 376, 431, 383, 0.16, 18.38, 21.07, 18.72, 
506072, 1462963101, 10:38:21, 0, 436, 376, 371, 0.00, 21.31, 18.38, 18.13, 
507072, 1462963102, 10:38:22, 47, 383, 353, 380, 0.92, 18.72, 17.25, 18.57, 
508072, 1462963103, 10:38:23, 0, 368, 399, 420, 0.00, 17.99, 19.50, 20.53, 
509072, 1462963104, 10:38:24, 0, 432, 372, 371, 0.00, 21.11, 18.18, 18.13, 
510072, 1462963105, 10:38:25, 4, 384, 423, 379, 0.08, 18.77, 20.67, 18.52, 
511072, 1462963106, 10:38:26, 3, 392, 359, 396, 0.06, 19.16, 17.55, 19.35, 
512073, 1462963107, 10:38:27, 0, 403, 415, 400, 0.00, 19.70, 20.28, 19.55, 
513072, 1462963108, 10:38:28, 0, 420, 360, 383, 0.00, 20.53, 17.60, 18.72, 
514072, 1462963109, 10:38:29, 0, 400, 415, 396, 0.00, 19.55, 20.28, 19.35, 
515072, 1462963110, 10:38:30, 16, 375, 368, 384, 0.31, 18.33, 17.99, 18.77, 
516072, 1462963111, 10:38:31, 8, 396, 370, 447, 0.16, 19.35, 18.08, 21.85, 
517072, 1462963112, 10:38:32, 0, 383, 356, 459, 0.00, 18.72, 17.40, 22.43, 
518072, 1462963113, 10:38:33, 0, 444, 370, 371, 0.00, 21.70, 18.08, 18.13, 
519073, 1462963114, 10:38:34, 31, 383, 368, 371, 0.61, 18.72, 17.99, 18.13, 
520072, 1462963115, 10:38:35, 8, 394, 425, 392, 0.16, 19.26, 20.77, 19.16, 
521073, 1462963116, 10:38:36, 8, 377, 352, 429, 0.16, 18.43, 17.20, 20.97, 
522072, 1462963117, 10:38:37, 3, 392, 365, 401, 0.06, 19.16, 17.84, 19.60, 
523072, 1462963118, 10:38:38, 0, 375, 368, 384, 0.00, 18.33, 17.99, 18.77, 
524072, 1462963119, 10:38:39, 0, 447, 368, 396, 0.00, 21.85, 17.99, 19.35, 
525072, 1462963120, 10:38:40, 15, 387, 368, 396, 0.29, 18.91, 17.99, 19.35, 
526073, 1462963121, 10:38:41, 0, 421, 357, 383, 0.00, 20.58, 17.45, 18.72, 
527072, 1462963122, 10:38:42, 31, 383, 372, 386, 0.61, 18.72, 18.18, 18.87, 
528072, 1462963123, 10:38:43, 0, 447, 363, 383, 0.00, 21.85, 17.74, 18.72, 
529072, 1462963124, 10:38:44, 0, 435, 388, 375, 0.00, 21.26, 18.96, 18.33, 
530072, 1462963125, 10:38:45, 4, 392, 352, 415, 0.08, 19.16, 17.20, 20.28, 
531073, 1462963126, 10:38:46, 8, 392, 429, 392, 0.16, 19.16, 20.97, 19.16, 
532074, 1462963127, 10:38:47, 8, 377, 352, 427, 0.16, 18.43, 17.20, 20.87, 
533074, 1462963128, 10:38:48, 0, 423, 398, 384, 0.00, 20.67, 19.45, 18.77, 
534073, 1462963129, 10:38:49, 32, 377, 364, 384, 0.63, 18.43, 17.79, 18.77, 
535073, 1462963130, 10:38:50, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
536073, 1462963131, 10:38:51, 8, 372, 399, 424, 0.16, 18.18, 19.50, 20.72, 
537073, 1462963132, 10:38:52, 0, 396, 423, 388, 0.00, 19.35, 20.67, 18.96, 
538073, 1462963133, 10:38:53, 15, 377, 364, 392, 0.29, 18.43, 17.79, 19.16, 
539073, 1462963134, 10:38:54, 0, 422, 372, 380, 0.00, 20.63, 18.18, 18.57, 
540073, 1462963135, 10:38:55, 0, 447, 376, 371, 0.00, 21.85, 18.38, 18.13, 
541073, 1462963136, 10:38:56, 0, 455, 359, 383, 0.00, 22.24, 17.55, 18.72, 
542073, 1462963137, 10:38:57, 40, 396, 359, 384, 0.78, 19.35, 17.55, 18.77, 
543073, 1462963138, 10:38:58, 0, 431, 392, 367, 0.00, 21.07, 19.16, 17.94, 
544073, 1462963139, 10:38:59, 0, 383, 360, 453, 0.00, 18.72, 17.60, 22.14, 
545073, 1462963140, 10:39:0, 0, 388, 368, 455, 0.00, 18.96, 17.99, 22.24, 
546073, 1462963141, 10:39:1, 8, 392, 384, 443, 0.16, 19.16, 18.77, 21.65, 
547074, 1462963142, 10:39:2, 0, 455, 367, 392, 0.00, 22.24, 17.94, 19.16, 
548074, 1462963143, 10:39:3, 8, 366, 391, 433, 0.16, 17.89, 19.11, 21.16, 
549074, 1462963144, 10:39:4, 3, 383, 384, 388, 0.06, 18.72, 18.77, 18.96, 
550075, 1462963145, 10:39:5, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
551075, 1462963146, 10:39:6, 24, 371, 370, 384, 0.47, 18.13, 18.08, 18.77, 
552075, 1462963147, 10:39:7, 8, 366, 392, 432, 0.16, 17.89, 19.16, 21.11, 
553075, 1462963148, 10:39:8, 0, 447, 372, 394, 0.00, 21.85, 18.18, 19.26, 
554075, 1462963149, 10:39:9, 0, 447, 372, 396, 0.00, 21.85, 18.18, 19.35, 
555075, 1462963150, 10:39:10, 0, 382, 368, 455, 0.00, 18.67, 17.99, 22.24, 
556076, 1462963151, 10:39:11, 0, 455, 367, 392, 0.00, 22.24, 17.94, 19.16, 
557076, 1462963152, 10:39:12, 0, 384, 423, 385, 0.00, 18.77, 20.67, 18.82, 
